goos: linux
goarch: amd64
pkg: dev.local/benchmark
cpu: Intel(R) Xeon(R) Gold 6133 CPU @ 2.50GHz

Benchmark_Marshal_Tiny_StdJSON-4                    	 5319536	       643.6 ns/op	 170.92 MB/s	     112 B/op	       1 allocs/op
Benchmark_Marshal_EscapeHeavy_Sonic-4                 	  743433	      4138 ns/op	 679.04 MB/s	    3093 B/op	       2 allocs/op
Benchmark_Marshal_EscapeHeavy_Sonic-4                 	  892681	      4068 ns/op	 690.80 MB/s	    3091 B/op	       2 allocs/op
Benchmark_Marshal_EscapeHeavy_Sonic-4                 	  907005	      4013 ns/op	 700.19 MB/s	    3090 B/op	       2 allocs/op
Benchmark_Marshal_EscapeHeavy_Sonic-4                 	  870940	      4017 ns/op	 699.49 MB/s	    3091 B/op	       2 allocs/op
Benchmark_Marshal_EscapeHeavy_Sonic-4                 	  911271	      4044 ns/op	 694.88 MB/s	    3090 B/op	       2 allocs/op
Benchmark_Marshal_KubePods_Sonic-4                    	  195874	     16056 ns/op	 820.49 MB/s	   14209 B/op	       8 allocs/op
Benchmark_Marshal_KubePods_Sonic-4                    	  231453	     16059 ns/op	 820.37 MB/s	   14171 B/op	       8 allocs/op
Benchmark_Marshal_KubePods_Sonic-4                    	  228541	     16301 ns/op	 808.17 MB/s	   14169 B/op	       8 allocs/op
Benchmark_Marshal_KubePods_Sonic-4                    	  198861	     16240 ns/op	 811.22 MB/s	   14171 B/op	       8 allocs/op
Benchmark_Marshal_KubePods_Sonic-4                    	  232171	     15616 ns/op	 843.60 MB/s	   14166 B/op	       8 allocs/op
Benchmark_Marshal_Twitter_Sonic-4                     	   14718	    243945 ns/op	1055.72 MB/s	  272754 B/op	     107 allocs/op
Benchmark_Marshal_Twitter_Sonic-4                     	   15034	    241881 ns/op	1064.73 MB/s	  272368 B/op	     106 allocs/op
Benchmark_Marshal_Twitter_Sonic-4                     	   14721	    245740 ns/op	1048.01 MB/s	  272439 B/op	     106 allocs/op
Benchmark_Marshal_Twitter_Sonic-4                     	   14571	    245964 ns/op	1047.05 MB/s	  272375 B/op	     106 allocs/op
Benchmark_Marshal_Twitter_Sonic-4                     	   14287	    252800 ns/op	1018.74 MB/s	  272418 B/op	     106 allocs/op
Benchmark_Marshal_TwitterTyped_Sonic-4                	   16248	    197881 ns/op	1301.48 MB/s	  262798 B/op	       3 allocs/op
Benchmark_Marshal_TwitterTyped_Sonic-4                	   19881	    182047 ns/op	1414.68 MB/s	  262412 B/op	       2 allocs/op
Benchmark_Marshal_TwitterTyped_Sonic-4                	   20334	    175837 ns/op	1464.64 MB/s	  262441 B/op	       2 allocs/op
Benchmark_Marshal_TwitterTyped_Sonic-4                	   20030	    176700 ns/op	1457.49 MB/s	  262476 B/op	       2 allocs/op
Benchmark_Marshal_TwitterTyped_Sonic-4                	   20344	    176484 ns/op	1459.27 MB/s	  262543 B/op	       2 allocs/op
Benchmark_Marshal_MapAny_Sonic-4                      	   42492	     84331 ns/op	 155.93 MB/s	   30788 B/op	     181 allocs/op
Benchmark_Marshal_MapAny_Sonic-4                      	   43288	     85752 ns/op	 153.35 MB/s	   30781 B/op	     181 allocs/op
Benchmark_Marshal_MapAny_Sonic-4                      	   41420	     83778 ns/op	 156.96 MB/s	   30773 B/op	     181 allocs/op
Benchmark_Marshal_MapAny_Sonic-4                      	   42309	     83819 ns/op	 156.89 MB/s	   30776 B/op	     181 allocs/op
Benchmark_Marshal_MapAny_Sonic-4                      	   42969	     83660 ns/op	 157.18 MB/s	   30781 B/op	     181 allocs/op
Benchmark_Unmarshal_Tiny_Sonic-4                      	 5545944	       618.4 ns/op	 203.77 MB/s	     208 B/op	       3 allocs/op
Benchmark_Unmarshal_Tiny_Sonic-4                      	 5621292	       622.8 ns/op	 202.32 MB/s	     208 B/op	       3 allocs/op
Benchmark_Unmarshal_Tiny_Sonic-4                      	 5762300	       611.3 ns/op	 206.13 MB/s	     208 B/op	       3 allocs/op
Benchmark_Unmarshal_Tiny_Sonic-4                      	 5898318	       619.6 ns/op	 203.37 MB/s	     208 B/op	       3 allocs/op
Benchmark_Unmarshal_Tiny_Sonic-4                      	 5377864	       624.9 ns/op	 201.63 MB/s	     208 B/op	       3 allocs/op
Benchmark_Unmarshal_TinyCompact_Sonic-4               	 5925723	       597.7 ns/op	 184.04 MB/s	     192 B/op	       3 allocs/op
Benchmark_Unmarshal_TinyCompact_Sonic-4               	 5822113	       605.8 ns/op	 181.56 MB/s	     192 B/op	       3 allocs/op
Benchmark_Unmarshal_TinyCompact_Sonic-4               	 4958570	       635.7 ns/op	 173.03 MB/s	     192 B/op	       3 allocs/op
Benchmark_Unmarshal_TinyCompact_Sonic-4               	 5872117	       603.4 ns/op	 182.31 MB/s	     192 B/op	       3 allocs/op
Benchmark_Unmarshal_TinyCompact_Sonic-4               	 5969335	       598.5 ns/op	 183.79 MB/s	     192 B/op	       3 allocs/op
Benchmark_Unmarshal_Small_Sonic-4                     	 1394140	      2575 ns/op	 231.07 MB/s	    1171 B/op	      10 allocs/op
Benchmark_Unmarshal_Small_Sonic-4                     	 1374352	      2595 ns/op	 229.26 MB/s	    1168 B/op	      10 allocs/op
Benchmark_Unmarshal_Small_Sonic-4                     	 1400254	      2566 ns/op	 231.90 MB/s	    1168 B/op	      10 allocs/op
Benchmark_Unmarshal_Small_Sonic-4                     	 1403778	      2552 ns/op	 233.15 MB/s	    1169 B/op	      10 allocs/op
Benchmark_Unmarshal_Small_Sonic-4                     	 1373653	      2617 ns/op	 227.35 MB/s	    1168 B/op	      10 allocs/op
Benchmark_Unmarshal_SmallCompact_Sonic-4              	 1630476	      2208 ns/op	 165.28 MB/s	     912 B/op	      10 allocs/op
Benchmark_Unmarshal_SmallCompact_Sonic-4              	 1648716	      2183 ns/op	 167.22 MB/s	     912 B/op	      10 allocs/op
Benchmark_Unmarshal_SmallCompact_Sonic-4              	 1606176	      2233 ns/op	 163.42 MB/s	     912 B/op	      10 allocs/op
Benchmark_Unmarshal_SmallCompact_Sonic-4              	 1579558	      2248 ns/op	 162.38 MB/s	     912 B/op	      10 allocs/op
Benchmark_Unmarshal_SmallCompact_Sonic-4              	 1636684	      2191 ns/op	 166.61 MB/s	     912 B/op	      10 allocs/op
Benchmark_Unmarshal_EscapeHeavy_Sonic-4               	  372489	      9627 ns/op	 424.96 MB/s	    7166 B/op	      10 allocs/op
Benchmark_Unmarshal_EscapeHeavy_Sonic-4               	  374746	      9600 ns/op	 426.17 MB/s	    7155 B/op	      10 allocs/op
Benchmark_Unmarshal_EscapeHeavy_Sonic-4               	  370210	      9576 ns/op	 427.20 MB/s	    7154 B/op	      10 allocs/op
Benchmark_Unmarshal_EscapeHeavy_Sonic-4               	  384762	      9936 ns/op	 411.74 MB/s	    7155 B/op	      10 allocs/op
Benchmark_Unmarshal_EscapeHeavy_Sonic-4               	  340933	     10451 ns/op	 391.44 MB/s	    7156 B/op	      10 allocs/op
Benchmark_Unmarshal_EscapeHeavyCompact_Sonic-4        	  448236	      8273 ns/op	 339.67 MB/s	    6130 B/op	      10 allocs/op
Benchmark_Unmarshal_EscapeHeavyCompact_Sonic-4        	  434282	      8197 ns/op	 342.81 MB/s	    6131 B/op	      10 allocs/op
Benchmark_Unmarshal_EscapeHeavyCompact_Sonic-4        	  375260	      8113 ns/op	 346.34 MB/s	    6130 B/op	      10 allocs/op
Benchmark_Unmarshal_EscapeHeavyCompact_Sonic-4        	  417078	      7861 ns/op	 357.45 MB/s	    6130 B/op	      10 allocs/op
Benchmark_Unmarshal_EscapeHeavyCompact_Sonic-4        	  461385	      7867 ns/op	 357.19 MB/s	    6131 B/op	      10 allocs/op
Benchmark_Unmarshal_KubePods_Sonic-4                  	   48128	     73108 ns/op	 349.06 MB/s	   45231 B/op	     148 allocs/op
Benchmark_Unmarshal_KubePods_Sonic-4                  	   47866	     73947 ns/op	 345.10 MB/s	   44864 B/op	     146 allocs/op
Benchmark_Unmarshal_KubePods_Sonic-4                  	   43878	     74077 ns/op	 344.49 MB/s	   44863 B/op	     146 allocs/op
Benchmark_Unmarshal_KubePods_Sonic-4                  	   50835	     72257 ns/op	 353.17 MB/s	   44866 B/op	     146 allocs/op
Benchmark_Unmarshal_KubePods_Sonic-4                  	   50430	     71446 ns/op	 357.18 MB/s	   44855 B/op	     146 allocs/op
Benchmark_Unmarshal_KubePodsCompact_Sonic-4           	   59151	     59721 ns/op	 220.19 MB/s	   31166 B/op	     146 allocs/op
Benchmark_Unmarshal_KubePodsCompact_Sonic-4           	   62625	     58054 ns/op	 226.52 MB/s	   31162 B/op	     146 allocs/op
Benchmark_Unmarshal_KubePodsCompact_Sonic-4           	   63411	     58334 ns/op	 225.43 MB/s	   31162 B/op	     146 allocs/op
Benchmark_Unmarshal_KubePodsCompact_Sonic-4           	   61689	     58584 ns/op	 224.46 MB/s	   31158 B/op	     146 allocs/op
Benchmark_Unmarshal_KubePodsCompact_Sonic-4           	   61290	     58992 ns/op	 222.91 MB/s	   31160 B/op	     146 allocs/op
Benchmark_Unmarshal_Twitter_Sonic-4                   	    2684	   1404857 ns/op	 449.52 MB/s	  971551 B/op	    1409 allocs/op
Benchmark_Unmarshal_Twitter_Sonic-4                   	    2572	   1323709 ns/op	 477.08 MB/s	  968652 B/op	    1394 allocs/op
Benchmark_Unmarshal_Twitter_Sonic-4                   	    2581	   1306577 ns/op	 483.33 MB/s	  968610 B/op	    1394 allocs/op
Benchmark_Unmarshal_Twitter_Sonic-4                   	    2709	   1296502 ns/op	 487.09 MB/s	  968607 B/op	    1394 allocs/op
Benchmark_Unmarshal_Twitter_Sonic-4                   	    2726	   1309719 ns/op	 482.18 MB/s	  968723 B/op	    1394 allocs/op
Benchmark_Unmarshal_TwitterCompact_Sonic-4            	    3399	   1085713 ns/op	 430.05 MB/s	  796714 B/op	    1394 allocs/op
Benchmark_Unmarshal_TwitterCompact_Sonic-4            	    3350	   1104602 ns/op	 422.69 MB/s	  796590 B/op	    1394 allocs/op
Benchmark_Unmarshal_TwitterCompact_Sonic-4            	    3181	   1096093 ns/op	 425.97 MB/s	  796528 B/op	    1394 allocs/op
Benchmark_Unmarshal_TwitterCompact_Sonic-4            	    3254	   1090290 ns/op	 428.24 MB/s	  796593 B/op	    1394 allocs/op
Benchmark_Unmarshal_TwitterCompact_Sonic-4            	    2852	   1106023 ns/op	 422.15 MB/s	  796569 B/op	    1394 allocs/op
Benchmark_Unmarshal_TwitterTyped_Sonic-4              	    3422	   1024488 ns/op	 455.75 MB/s	  711376 B/op	     489 allocs/op
Benchmark_Unmarshal_TwitterTyped_Sonic-4              	    3564	    987460 ns/op	 472.84 MB/s	  708709 B/op	     473 allocs/op
Benchmark_Unmarshal_TwitterTyped_Sonic-4              	    3664	   1000642 ns/op	 466.61 MB/s	  708706 B/op	     473 allocs/op
Benchmark_Unmarshal_TwitterTyped_Sonic-4              	    3698	   1004139 ns/op	 464.98 MB/s	  708762 B/op	     473 allocs/op
Benchmark_Unmarshal_TwitterTyped_Sonic-4              	    3730	    993629 ns/op	 469.90 MB/s	  708704 B/op	     473 allocs/op
Benchmark_ParallelMarshal_EscapeHeavy_Sonic-4         	 2799441	      1308 ns/op	2148.81 MB/s	    3094 B/op	       2 allocs/op
Benchmark_ParallelMarshal_EscapeHeavy_Sonic-4         	 2770130	      1410 ns/op	1992.29 MB/s	    3094 B/op	       2 allocs/op
Benchmark_ParallelMarshal_EscapeHeavy_Sonic-4         	 2958736	      1279 ns/op	2197.35 MB/s	    3094 B/op	       2 allocs/op
Benchmark_ParallelMarshal_EscapeHeavy_Sonic-4         	 2583999	      1273 ns/op	2206.52 MB/s	    3094 B/op	       2 allocs/op
Benchmark_ParallelMarshal_EscapeHeavy_Sonic-4         	 2939096	      1241 ns/op	2264.35 MB/s	    3093 B/op	       2 allocs/op
Benchmark_ParallelMarshal_KubePods_Sonic-4            	  689824	      4852 ns/op	2715.14 MB/s	   14184 B/op	       8 allocs/op
Benchmark_ParallelMarshal_KubePods_Sonic-4            	  685986	      5001 ns/op	2634.42 MB/s	   14185 B/op	       8 allocs/op
Benchmark_ParallelMarshal_KubePods_Sonic-4            	  627986	      4862 ns/op	2709.50 MB/s	   14183 B/op	       8 allocs/op
Benchmark_ParallelMarshal_KubePods_Sonic-4            	  771843	      4882 ns/op	2698.23 MB/s	   14183 B/op	       8 allocs/op
Benchmark_ParallelMarshal_KubePods_Sonic-4            	  690942	      5061 ns/op	2603.00 MB/s	   14183 B/op	       8 allocs/op
Benchmark_ParallelMarshal_Twitter_Sonic-4             	   45049	     83538 ns/op	3082.90 MB/s	  272563 B/op	     106 allocs/op
Benchmark_ParallelMarshal_Twitter_Sonic-4             	   46770	     94520 ns/op	2724.70 MB/s	  272539 B/op	     106 allocs/op
Benchmark_ParallelMarshal_Twitter_Sonic-4             	   45453	     78434 ns/op	3283.48 MB/s	  272581 B/op	     106 allocs/op
Benchmark_ParallelMarshal_Twitter_Sonic-4             	   49375	     77893 ns/op	3306.31 MB/s	  272568 B/op	     106 allocs/op
Benchmark_ParallelMarshal_Twitter_Sonic-4             	   48915	     76800 ns/op	3353.34 MB/s	  272542 B/op	     106 allocs/op
Benchmark_ParallelUnmarshal_EscapeHeavy_Sonic-4       	 1000000	      3028 ns/op	1351.09 MB/s	    7165 B/op	      10 allocs/op
Benchmark_ParallelUnmarshal_EscapeHeavy_Sonic-4       	  993178	      3532 ns/op	1158.29 MB/s	    7164 B/op	      10 allocs/op
Benchmark_ParallelUnmarshal_EscapeHeavy_Sonic-4       	 1000000	      3092 ns/op	1323.09 MB/s	    7165 B/op	      10 allocs/op
Benchmark_ParallelUnmarshal_EscapeHeavy_Sonic-4       	 1245087	      2921 ns/op	1400.35 MB/s	    7164 B/op	      10 allocs/op
Benchmark_ParallelUnmarshal_EscapeHeavy_Sonic-4       	 1247875	      2873 ns/op	1423.78 MB/s	    7165 B/op	      10 allocs/op
Benchmark_ParallelUnmarshal_KubePods_Sonic-4          	  172200	     21672 ns/op	1177.49 MB/s	   44886 B/op	     146 allocs/op
Benchmark_ParallelUnmarshal_KubePods_Sonic-4          	  153612	     22372 ns/op	1140.69 MB/s	   44884 B/op	     146 allocs/op
Benchmark_ParallelUnmarshal_KubePods_Sonic-4          	  168552	     21621 ns/op	1180.31 MB/s	   44881 B/op	     146 allocs/op
Benchmark_ParallelUnmarshal_KubePods_Sonic-4          	  169960	     21957 ns/op	1162.20 MB/s	   44883 B/op	     146 allocs/op
Benchmark_ParallelUnmarshal_KubePods_Sonic-4          	  176124	     21351 ns/op	1195.24 MB/s	   44879 B/op	     146 allocs/op
Benchmark_ParallelUnmarshal_Twitter_Sonic-4           	   10000	    383521 ns/op	1646.62 MB/s	  969136 B/op	    1394 allocs/op
Benchmark_ParallelUnmarshal_Twitter_Sonic-4           	    8788	    386957 ns/op	1632.00 MB/s	  969146 B/op	    1394 allocs/op
Benchmark_ParallelUnmarshal_Twitter_Sonic-4           	    9644	    390244 ns/op	1618.25 MB/s	  969191 B/op	    1394 allocs/op
Benchmark_ParallelUnmarshal_Twitter_Sonic-4           	    8203	    397404 ns/op	1589.10 MB/s	  969165 B/op	    1394 allocs/op
Benchmark_ParallelUnmarshal_Twitter_Sonic-4           	    8990	    381029 ns/op	1657.39 MB/s	  969227 B/op	    1394 allocs/op
Benchmark_Decoder_Tiny_Sonic-4                        	   54435	     69328 ns/op	 160.11 MB/s	   16272 B/op	     205 allocs/op
Benchmark_Decoder_Tiny_Sonic-4                        	   48954	     71767 ns/op	 154.67 MB/s	   16280 B/op	     205 allocs/op
Benchmark_Decoder_Tiny_Sonic-4                        	   47497	     68738 ns/op	 161.48 MB/s	   16281 B/op	     205 allocs/op
Benchmark_Decoder_Tiny_Sonic-4                        	   53193	     66132 ns/op	 167.85 MB/s	   16276 B/op	     205 allocs/op
Benchmark_Decoder_Tiny_Sonic-4                        	   53114	     65896 ns/op	 168.45 MB/s	   16278 B/op	     205 allocs/op
Benchmark_Decoder_Small_Sonic-4                       	   15290	    235703 ns/op	 155.28 MB/s	   88489 B/op	     905 allocs/op
Benchmark_Decoder_Small_Sonic-4                       	   14748	    240214 ns/op	 152.36 MB/s	   88491 B/op	     905 allocs/op
Benchmark_Decoder_Small_Sonic-4                       	   14463	    245096 ns/op	 149.33 MB/s	   88514 B/op	     905 allocs/op
Benchmark_Decoder_Small_Sonic-4                       	   15051	    237771 ns/op	 153.93 MB/s	   88518 B/op	     905 allocs/op
Benchmark_Decoder_Small_Sonic-4                       	   14371	    244600 ns/op	 149.63 MB/s	   88477 B/op	     905 allocs/op
Benchmark_Decoder_EscapeHeavy_Sonic-4                 	    8144	    436821 ns/op	 321.76 MB/s	  305485 B/op	     455 allocs/op
Benchmark_Decoder_EscapeHeavy_Sonic-4                 	    8544	    436076 ns/op	 322.31 MB/s	  305576 B/op	     455 allocs/op
Benchmark_Decoder_EscapeHeavy_Sonic-4                 	    8239	    441389 ns/op	 318.43 MB/s	  305535 B/op	     455 allocs/op
Benchmark_Decoder_EscapeHeavy_Sonic-4                 	    8115	    437427 ns/op	 321.31 MB/s	  305459 B/op	     455 allocs/op
Benchmark_Decoder_EscapeHeavy_Sonic-4                 	    8238	    435317 ns/op	 322.87 MB/s	  305521 B/op	     455 allocs/op
Benchmark_Decoder_KubePodsStream_Sonic-4              	    1101	   3065528 ns/op	 214.50 MB/s	 1557362 B/op	    7255 allocs/op
Benchmark_Decoder_KubePodsStream_Sonic-4              	    1160	   3070180 ns/op	 214.17 MB/s	 1556739 B/op	    7255 allocs/op
Benchmark_Decoder_KubePodsStream_Sonic-4              	    1153	   3330446 ns/op	 197.44 MB/s	 1556926 B/op	    7255 allocs/op
Benchmark_Decoder_KubePodsStream_Sonic-4              	    1098	   3286109 ns/op	 200.10 MB/s	 1557175 B/op	    7255 allocs/op
Benchmark_Decoder_KubePodsStream_Sonic-4              	    1088	   3234621 ns/op	 203.28 MB/s	 1556887 B/op	    7255 allocs/op
Benchmark_Decoder_TwitterStream_Sonic-4               	     278	  12618427 ns/op	 370.02 MB/s	 7973007 B/op	   13935 allocs/op
Benchmark_Decoder_TwitterStream_Sonic-4               	     288	  12362339 ns/op	 377.69 MB/s	 7972475 B/op	   13935 allocs/op
Benchmark_Decoder_TwitterStream_Sonic-4               	     291	  12686922 ns/op	 368.02 MB/s	 7966128 B/op	   13935 allocs/op
Benchmark_Decoder_TwitterStream_Sonic-4               	     286	  12526059 ns/op	 372.75 MB/s	 7972154 B/op	   13935 allocs/op
Benchmark_Decoder_TwitterStream_Sonic-4               	     279	  12796324 ns/op	 364.88 MB/s	 7973096 B/op	   13935 allocs/op
Benchmark_Decoder_TwitterSingle_Sonic-4               	    2900	   1222045 ns/op	 382.07 MB/s	  797391 B/op	    1396 allocs/op
Benchmark_Decoder_TwitterSingle_Sonic-4               	    2912	   1278491 ns/op	 365.20 MB/s	  797315 B/op	    1396 allocs/op
Benchmark_Decoder_TwitterSingle_Sonic-4               	    2779	   1235556 ns/op	 377.89 MB/s	  797308 B/op	    1396 allocs/op
Benchmark_Decoder_TwitterSingle_Sonic-4               	    3007	   1208108 ns/op	 386.48 MB/s	  797400 B/op	    1396 allocs/op
Benchmark_Decoder_TwitterSingle_Sonic-4               	    2563	   1208268 ns/op	 386.43 MB/s	  797530 B/op	    1396 allocs/op
Benchmark_Decoder_EmptyObj_Sonic-4                    	   15015	    237292 ns/op	  12.64 MB/s	   58340 B/op	    3005 allocs/op
Benchmark_Decoder_EmptyObj_Sonic-4                    	   15564	    232479 ns/op	  12.90 MB/s	   58292 B/op	    3005 allocs/op
Benchmark_Decoder_EmptyObj_Sonic-4                    	   15144	    237920 ns/op	  12.61 MB/s	   58301 B/op	    3005 allocs/op
Benchmark_Decoder_EmptyObj_Sonic-4                    	   14296	    248067 ns/op	  12.09 MB/s	   58314 B/op	    3005 allocs/op
Benchmark_Decoder_EmptyObj_Sonic-4                    	   13323	    275070 ns/op	  10.91 MB/s	   58313 B/op	    3005 allocs/op
Benchmark_Decoder_Spiky_Sonic-4                       	     435	   7960774 ns/op	 693.63 MB/s	10083073 B/op	     399 allocs/op
Benchmark_Decoder_Spiky_Sonic-4                       	     453	   7722999 ns/op	 714.98 MB/s	10079588 B/op	     380 allocs/op
Benchmark_Decoder_Spiky_Sonic-4                       	     465	   7798123 ns/op	 708.10 MB/s	10082800 B/op	     380 allocs/op
Benchmark_Decoder_Spiky_Sonic-4                       	     465	   7815637 ns/op	 706.51 MB/s	10080968 B/op	     380 allocs/op
Benchmark_Decoder_Spiky_Sonic-4                       	     459	   7707102 ns/op	 716.46 MB/s	10082714 B/op	     380 allocs/op
Benchmark_Decoder_HalfBuf_Sonic-4                     	    1173	   3074932 ns/op	1071.97 MB/s	 4287230 B/op	     455 allocs/op
Benchmark_Decoder_HalfBuf_Sonic-4                     	    1150	   3142819 ns/op	1048.82 MB/s	 4287306 B/op	     455 allocs/op
Benchmark_Decoder_HalfBuf_Sonic-4                     	    1226	   3018160 ns/op	1092.14 MB/s	 4286723 B/op	     455 allocs/op
Benchmark_Decoder_HalfBuf_Sonic-4                     	    1190	   3076374 ns/op	1071.47 MB/s	 4287535 B/op	     455 allocs/op
Benchmark_Decoder_HalfBuf_Sonic-4                     	    1177	   3103783 ns/op	1062.01 MB/s	 4286946 B/op	     455 allocs/op
Benchmark_Decoder_ThirdBuf_Sonic-4                    	     801	   4379684 ns/op	1003.79 MB/s	 5722575 B/op	     505 allocs/op
Benchmark_Decoder_ThirdBuf_Sonic-4                    	     829	   4289799 ns/op	1024.82 MB/s	 5723929 B/op	     505 allocs/op
Benchmark_Decoder_ThirdBuf_Sonic-4                    	     850	   4374245 ns/op	1005.04 MB/s	 5722132 B/op	     505 allocs/op
Benchmark_Decoder_ThirdBuf_Sonic-4                    	     843	   4234409 ns/op	1038.23 MB/s	 5722931 B/op	     505 allocs/op
Benchmark_Decoder_ThirdBuf_Sonic-4                    	     842	   4268959 ns/op	1029.83 MB/s	 5723191 B/op	     505 allocs/op
Benchmark_Decoder_Log_Sonic-4                         	      24	 129935208 ns/op	 463.90 MB/s	126978663 B/op	  301092 allocs/op
Benchmark_Decoder_Log_Sonic-4                         	      27	 142755570 ns/op	 422.24 MB/s	126905407 B/op	  300779 allocs/op
Benchmark_Decoder_Log_Sonic-4                         	      27	 132923918 ns/op	 453.47 MB/s	126909953 B/op	  300775 allocs/op
Benchmark_Decoder_Log_Sonic-4                         	      25	 133007918 ns/op	 453.18 MB/s	126892864 B/op	  300779 allocs/op
Benchmark_Decoder_Log_Sonic-4                         	      26	 132119038 ns/op	 456.23 MB/s	126915768 B/op	  300779 allocs/op
Benchmark_Encoder_KubePodsStream_Sonic-4              	    5586	    633140 ns/op	1040.45 MB/s	   29728 B/op	     402 allocs/op
Benchmark_Encoder_KubePodsStream_Sonic-4              	    5136	    645137 ns/op	1021.10 MB/s	   29728 B/op	     402 allocs/op
Benchmark_Encoder_KubePodsStream_Sonic-4              	    5854	    643846 ns/op	1023.15 MB/s	   29761 B/op	     402 allocs/op
Benchmark_Encoder_KubePodsStream_Sonic-4              	    5432	    643630 ns/op	1023.49 MB/s	   29728 B/op	     402 allocs/op
Benchmark_Encoder_KubePodsStream_Sonic-4              	    5188	    657405 ns/op	1002.05 MB/s	   29728 B/op	     402 allocs/op
Benchmark_Encoder_TwitterStream_Sonic-4               	    1945	   1928975 ns/op	1323.24 MB/s	  100088 B/op	    1062 allocs/op
Benchmark_Encoder_TwitterStream_Sonic-4               	    1903	   1933972 ns/op	1319.82 MB/s	  100088 B/op	    1062 allocs/op
Benchmark_Encoder_TwitterStream_Sonic-4               	    1585	   1899074 ns/op	1344.07 MB/s	  100089 B/op	    1062 allocs/op
Benchmark_Encoder_TwitterStream_Sonic-4               	    1956	   1887853 ns/op	1352.06 MB/s	  100089 B/op	    1062 allocs/op
Benchmark_Encoder_TwitterStream_Sonic-4               	    1947	   1877580 ns/op	1359.46 MB/s	  100089 B/op	    1062 allocs/op
Benchmark_Encoder_TwitterSingle_Sonic-4               	   19452	    188717 ns/op	1352.55 MB/s	   10080 B/op	     108 allocs/op
Benchmark_Encoder_TwitterSingle_Sonic-4               	   18912	    189692 ns/op	1345.59 MB/s	   10080 B/op	     108 allocs/op
Benchmark_Encoder_TwitterSingle_Sonic-4               	   18630	    191468 ns/op	1333.12 MB/s	   10080 B/op	     108 allocs/op
Benchmark_Encoder_TwitterSingle_Sonic-4               	   17112	    205402 ns/op	1242.68 MB/s	   10080 B/op	     108 allocs/op
Benchmark_Encoder_TwitterSingle_Sonic-4               	   17979	    197681 ns/op	1291.21 MB/s	   10080 B/op	     108 allocs/op
Benchmark_Marshal_JSONBenchCanadaGeometry_Sonic-4     	    3981	    931999 ns/op	 290.13 MB/s	  278790 B/op	       2 allocs/op
Benchmark_Marshal_JSONBenchCanadaGeometry_Sonic-4     	    3865	    923663 ns/op	 292.75 MB/s	  278653 B/op	       2 allocs/op
Benchmark_Marshal_JSONBenchCanadaGeometry_Sonic-4     	    3658	    913398 ns/op	 296.04 MB/s	  278774 B/op	       2 allocs/op
Benchmark_Marshal_JSONBenchCanadaGeometry_Sonic-4     	    3896	    920589 ns/op	 293.73 MB/s	  278724 B/op	       2 allocs/op
Benchmark_Marshal_JSONBenchCanadaGeometry_Sonic-4     	    3934	    915592 ns/op	 295.33 MB/s	  278758 B/op	       2 allocs/op
Benchmark_Marshal_JSONBenchCITMCatalog_Sonic-4        	    5354	    664415 ns/op	 752.17 MB/s	  508745 B/op	      10 allocs/op
Benchmark_Marshal_JSONBenchCITMCatalog_Sonic-4        	    5841	    672829 ns/op	 742.76 MB/s	  508788 B/op	      10 allocs/op
Benchmark_Marshal_JSONBenchCITMCatalog_Sonic-4        	    5727	    648490 ns/op	 770.64 MB/s	  508741 B/op	      10 allocs/op
Benchmark_Marshal_JSONBenchCITMCatalog_Sonic-4        	    5527	    643681 ns/op	 776.40 MB/s	  508794 B/op	      10 allocs/op
Benchmark_Marshal_JSONBenchCITMCatalog_Sonic-4        	    5667	    648675 ns/op	 770.42 MB/s	  508693 B/op	      10 allocs/op
Benchmark_Marshal_JSONBenchGolangSource_Sonic-4       	     686	   5033714 ns/op	 385.50 MB/s	10582638 B/op	      27 allocs/op
Benchmark_Marshal_JSONBenchGolangSource_Sonic-4       	     711	   4990611 ns/op	 388.82 MB/s	10582639 B/op	      27 allocs/op
Benchmark_Marshal_JSONBenchGolangSource_Sonic-4       	     699	   5086941 ns/op	 381.46 MB/s	10582639 B/op	      27 allocs/op
Benchmark_Marshal_JSONBenchGolangSource_Sonic-4       	     703	   5043873 ns/op	 384.72 MB/s	10582638 B/op	      27 allocs/op
Benchmark_Marshal_JSONBenchGolangSource_Sonic-4       	     705	   5215722 ns/op	 372.04 MB/s	10582638 B/op	      27 allocs/op
Benchmark_Marshal_JSONBenchStringUnicode_Sonic-4      	  603026	      5862 ns/op	3050.55 MB/s	   18462 B/op	       2 allocs/op
Benchmark_Marshal_JSONBenchStringUnicode_Sonic-4      	  626440	      5669 ns/op	3154.58 MB/s	   18461 B/op	       2 allocs/op
Benchmark_Marshal_JSONBenchStringUnicode_Sonic-4      	  600978	      5596 ns/op	3195.57 MB/s	   18461 B/op	       2 allocs/op
Benchmark_Marshal_JSONBenchStringUnicode_Sonic-4      	  650479	      5649 ns/op	3165.48 MB/s	   18459 B/op	       2 allocs/op
Benchmark_Marshal_JSONBenchStringUnicode_Sonic-4      	  611793	      5653 ns/op	3163.26 MB/s	   18460 B/op	       2 allocs/op
Benchmark_Marshal_JSONBenchSyntheaFHIR_Sonic-4        	     333	  10458198 ns/op	 304.97 MB/s	17580812 B/op	   15976 allocs/op
