goos: linux
goarch: amd64
pkg: dev.local/benchmark
cpu: AMD EPYC 7K62 48-Core Processor

Benchmark_Marshal_Tiny_StdJSON-16                     	 6289183	       545.5 ns/op	 201.66 MB/s	     112 B/op	       1 allocs/op
Benchmark_Marshal_EscapeHeavy_Sonic-16                  	 1000000	      3045 ns/op	 922.89 MB/s	    3092 B/op	       2 allocs/op
Benchmark_Marshal_EscapeHeavy_Sonic-16                  	 1000000	      3030 ns/op	 927.52 MB/s	    3090 B/op	       2 allocs/op
Benchmark_Marshal_EscapeHeavy_Sonic-16                  	 1000000	      3031 ns/op	 927.17 MB/s	    3090 B/op	       2 allocs/op
Benchmark_Marshal_EscapeHeavy_Sonic-16                  	 1000000	      3028 ns/op	 927.98 MB/s	    3091 B/op	       2 allocs/op
Benchmark_Marshal_EscapeHeavy_Sonic-16                  	 1000000	      3027 ns/op	 928.20 MB/s	    3090 B/op	       2 allocs/op
Benchmark_Marshal_KubePods_Sonic-16                     	  227679	     13562 ns/op	 971.37 MB/s	   14204 B/op	       8 allocs/op
Benchmark_Marshal_KubePods_Sonic-16                     	  240085	     13544 ns/op	 972.68 MB/s	   14169 B/op	       8 allocs/op
Benchmark_Marshal_KubePods_Sonic-16                     	  265384	     13517 ns/op	 974.63 MB/s	   14167 B/op	       8 allocs/op
Benchmark_Marshal_KubePods_Sonic-16                     	  241434	     13530 ns/op	 973.68 MB/s	   14166 B/op	       8 allocs/op
Benchmark_Marshal_KubePods_Sonic-16                     	  239931	     13582 ns/op	 969.94 MB/s	   14167 B/op	       8 allocs/op
Benchmark_Marshal_Twitter_Sonic-16                      	   18852	    190511 ns/op	1351.83 MB/s	  272572 B/op	     107 allocs/op
Benchmark_Marshal_Twitter_Sonic-16                      	   18922	    189827 ns/op	1356.70 MB/s	  272271 B/op	     106 allocs/op
Benchmark_Marshal_Twitter_Sonic-16                      	   18973	    189348 ns/op	1360.13 MB/s	  272216 B/op	     106 allocs/op
Benchmark_Marshal_Twitter_Sonic-16                      	   19021	    189597 ns/op	1358.35 MB/s	  272300 B/op	     106 allocs/op
Benchmark_Marshal_Twitter_Sonic-16                      	   18886	    190484 ns/op	1352.02 MB/s	  272341 B/op	     106 allocs/op
Benchmark_Marshal_TwitterTyped_Sonic-16                 	   27504	    129694 ns/op	1985.74 MB/s	  262495 B/op	       2 allocs/op
Benchmark_Marshal_TwitterTyped_Sonic-16                 	   27721	    129033 ns/op	1995.90 MB/s	  262315 B/op	       2 allocs/op
Benchmark_Marshal_TwitterTyped_Sonic-16                 	   27867	    128638 ns/op	2002.04 MB/s	  262399 B/op	       2 allocs/op
Benchmark_Marshal_TwitterTyped_Sonic-16                 	   27861	    128910 ns/op	1997.81 MB/s	  262315 B/op	       2 allocs/op
Benchmark_Marshal_TwitterTyped_Sonic-16                 	   27789	    128863 ns/op	1998.54 MB/s	  262253 B/op	       2 allocs/op
Benchmark_Marshal_MapAny_Sonic-16                       	   52507	     65896 ns/op	 199.56 MB/s	   30787 B/op	     181 allocs/op
Benchmark_Marshal_MapAny_Sonic-16                       	   54205	     65447 ns/op	 200.93 MB/s	   30777 B/op	     181 allocs/op
Benchmark_Marshal_MapAny_Sonic-16                       	   53247	     65706 ns/op	 200.13 MB/s	   30777 B/op	     181 allocs/op
Benchmark_Marshal_MapAny_Sonic-16                       	   55098	     65448 ns/op	 200.92 MB/s	   30777 B/op	     181 allocs/op
Benchmark_Marshal_MapAny_Sonic-16                       	   55134	     65343 ns/op	 201.24 MB/s	   30783 B/op	     181 allocs/op
Benchmark_Unmarshal_Tiny_Sonic-16                       	 7025872	       511.0 ns/op	 246.56 MB/s	     208 B/op	       3 allocs/op
Benchmark_Unmarshal_Tiny_Sonic-16                       	 6768890	       512.9 ns/op	 245.66 MB/s	     208 B/op	       3 allocs/op
Benchmark_Unmarshal_Tiny_Sonic-16                       	 6759042	       513.6 ns/op	 245.32 MB/s	     208 B/op	       3 allocs/op
Benchmark_Unmarshal_Tiny_Sonic-16                       	 6802731	       513.5 ns/op	 245.37 MB/s	     208 B/op	       3 allocs/op
Benchmark_Unmarshal_Tiny_Sonic-16                       	 6832765	       512.9 ns/op	 245.66 MB/s	     208 B/op	       3 allocs/op
Benchmark_Unmarshal_TinyCompact_Sonic-16                	 7109582	       498.0 ns/op	 220.90 MB/s	     192 B/op	       3 allocs/op
Benchmark_Unmarshal_TinyCompact_Sonic-16                	 7172686	       496.2 ns/op	 221.68 MB/s	     192 B/op	       3 allocs/op
Benchmark_Unmarshal_TinyCompact_Sonic-16                	 7338296	       493.4 ns/op	 222.95 MB/s	     192 B/op	       3 allocs/op
Benchmark_Unmarshal_TinyCompact_Sonic-16                	 6999040	       497.2 ns/op	 221.23 MB/s	     192 B/op	       3 allocs/op
Benchmark_Unmarshal_TinyCompact_Sonic-16                	 7012441	       498.2 ns/op	 220.78 MB/s	     192 B/op	       3 allocs/op
Benchmark_Unmarshal_Small_Sonic-16                      	 1758498	      2032 ns/op	 292.88 MB/s	    1170 B/op	      10 allocs/op
Benchmark_Unmarshal_Small_Sonic-16                      	 1761511	      2034 ns/op	 292.55 MB/s	    1168 B/op	      10 allocs/op
Benchmark_Unmarshal_Small_Sonic-16                      	 1768225	      2025 ns/op	 293.80 MB/s	    1168 B/op	      10 allocs/op
Benchmark_Unmarshal_Small_Sonic-16                      	 1759429	      2035 ns/op	 292.32 MB/s	    1168 B/op	      10 allocs/op
Benchmark_Unmarshal_Small_Sonic-16                      	 1761308	      2038 ns/op	 291.94 MB/s	    1169 B/op	      10 allocs/op
Benchmark_Unmarshal_SmallCompact_Sonic-16               	 2036492	      1759 ns/op	 207.55 MB/s	     912 B/op	      10 allocs/op
Benchmark_Unmarshal_SmallCompact_Sonic-16               	 2027814	      1763 ns/op	 207.03 MB/s	     912 B/op	      10 allocs/op
Benchmark_Unmarshal_SmallCompact_Sonic-16               	 2032840	      1761 ns/op	 207.23 MB/s	     912 B/op	      10 allocs/op
Benchmark_Unmarshal_SmallCompact_Sonic-16               	 2026749	      1759 ns/op	 207.46 MB/s	     912 B/op	      10 allocs/op
Benchmark_Unmarshal_SmallCompact_Sonic-16               	 2028396	      1763 ns/op	 207.06 MB/s	     912 B/op	      10 allocs/op
Benchmark_Unmarshal_EscapeHeavy_Sonic-16                	  489944	      7334 ns/op	 557.81 MB/s	    7164 B/op	      10 allocs/op
Benchmark_Unmarshal_EscapeHeavy_Sonic-16                	  482683	      7288 ns/op	 561.35 MB/s	    7155 B/op	      10 allocs/op
Benchmark_Unmarshal_EscapeHeavy_Sonic-16                	  415261	      7334 ns/op	 557.78 MB/s	    7155 B/op	      10 allocs/op
Benchmark_Unmarshal_EscapeHeavy_Sonic-16                	  483081	      7276 ns/op	 562.25 MB/s	    7157 B/op	      10 allocs/op
Benchmark_Unmarshal_EscapeHeavy_Sonic-16                	  490380	      7329 ns/op	 558.22 MB/s	    7156 B/op	      10 allocs/op
Benchmark_Unmarshal_EscapeHeavyCompact_Sonic-16         	  596684	      6099 ns/op	 460.73 MB/s	    6130 B/op	      10 allocs/op
Benchmark_Unmarshal_EscapeHeavyCompact_Sonic-16         	  587068	      6122 ns/op	 459.02 MB/s	    6130 B/op	      10 allocs/op
Benchmark_Unmarshal_EscapeHeavyCompact_Sonic-16         	  587138	      6124 ns/op	 458.87 MB/s	    6130 B/op	      10 allocs/op
Benchmark_Unmarshal_EscapeHeavyCompact_Sonic-16         	  497461	      6156 ns/op	 456.47 MB/s	    6131 B/op	      10 allocs/op
Benchmark_Unmarshal_EscapeHeavyCompact_Sonic-16         	  583959	      6162 ns/op	 455.99 MB/s	    6130 B/op	      10 allocs/op
Benchmark_Unmarshal_KubePods_Sonic-16                   	   70953	     50014 ns/op	 510.24 MB/s	   45101 B/op	     147 allocs/op
Benchmark_Unmarshal_KubePods_Sonic-16                   	   71944	     49115 ns/op	 519.58 MB/s	   44862 B/op	     146 allocs/op
Benchmark_Unmarshal_KubePods_Sonic-16                   	   72010	     49027 ns/op	 520.51 MB/s	   44857 B/op	     146 allocs/op
Benchmark_Unmarshal_KubePods_Sonic-16                   	   72980	     48950 ns/op	 521.32 MB/s	   44862 B/op	     146 allocs/op
Benchmark_Unmarshal_KubePods_Sonic-16                   	   71419	     49044 ns/op	 520.32 MB/s	   44867 B/op	     146 allocs/op
Benchmark_Unmarshal_KubePodsCompact_Sonic-16            	   85092	     40617 ns/op	 323.75 MB/s	   31161 B/op	     146 allocs/op
Benchmark_Unmarshal_KubePodsCompact_Sonic-16            	   85371	     40700 ns/op	 323.09 MB/s	   31159 B/op	     146 allocs/op
Benchmark_Unmarshal_KubePodsCompact_Sonic-16            	   85540	     40726 ns/op	 322.89 MB/s	   31162 B/op	     146 allocs/op
Benchmark_Unmarshal_KubePodsCompact_Sonic-16            	   86595	     40555 ns/op	 324.25 MB/s	   31162 B/op	     146 allocs/op
Benchmark_Unmarshal_KubePodsCompact_Sonic-16            	   85441	     40709 ns/op	 323.02 MB/s	   31162 B/op	     146 allocs/op
Benchmark_Unmarshal_Twitter_Sonic-16                    	    4048	    883493 ns/op	 714.79 MB/s	  970734 B/op	    1404 allocs/op
Benchmark_Unmarshal_Twitter_Sonic-16                    	    4160	    872623 ns/op	 723.70 MB/s	  968963 B/op	    1394 allocs/op
Benchmark_Unmarshal_Twitter_Sonic-16                    	    3613	    876775 ns/op	 720.27 MB/s	  968936 B/op	    1394 allocs/op
Benchmark_Unmarshal_Twitter_Sonic-16                    	    3790	    874593 ns/op	 722.07 MB/s	  968778 B/op	    1394 allocs/op
Benchmark_Unmarshal_Twitter_Sonic-16                    	    3678	    875053 ns/op	 721.69 MB/s	  969016 B/op	    1394 allocs/op
Benchmark_Unmarshal_TwitterCompact_Sonic-16             	    4260	    736739 ns/op	 633.75 MB/s	  796815 B/op	    1394 allocs/op
Benchmark_Unmarshal_TwitterCompact_Sonic-16             	    4159	    734417 ns/op	 635.75 MB/s	  796797 B/op	    1394 allocs/op
Benchmark_Unmarshal_TwitterCompact_Sonic-16             	    4864	    734172 ns/op	 635.96 MB/s	  796822 B/op	    1394 allocs/op
Benchmark_Unmarshal_TwitterCompact_Sonic-16             	    4161	    739542 ns/op	 631.34 MB/s	  796924 B/op	    1394 allocs/op
Benchmark_Unmarshal_TwitterCompact_Sonic-16             	    4968	    731360 ns/op	 638.41 MB/s	  796858 B/op	    1394 allocs/op
Benchmark_Unmarshal_TwitterTyped_Sonic-16               	    5305	    670025 ns/op	 696.85 MB/s	  710546 B/op	     483 allocs/op
Benchmark_Unmarshal_TwitterTyped_Sonic-16               	    4618	    660965 ns/op	 706.40 MB/s	  708862 B/op	     473 allocs/op
Benchmark_Unmarshal_TwitterTyped_Sonic-16               	    5443	    660664 ns/op	 706.72 MB/s	  708921 B/op	     473 allocs/op
Benchmark_Unmarshal_TwitterTyped_Sonic-16               	    5056	    660059 ns/op	 707.37 MB/s	  708861 B/op	     473 allocs/op
Benchmark_Unmarshal_TwitterTyped_Sonic-16               	    4844	    662395 ns/op	 704.88 MB/s	  708806 B/op	     473 allocs/op
Benchmark_ParallelMarshal_EscapeHeavy_Sonic-16          	 9188023	       380.0 ns/op	7395.06 MB/s	    3149 B/op	       2 allocs/op
Benchmark_ParallelMarshal_EscapeHeavy_Sonic-16          	 9801422	       378.4 ns/op	7425.57 MB/s	    3150 B/op	       2 allocs/op
Benchmark_ParallelMarshal_EscapeHeavy_Sonic-16          	 9548798	       382.7 ns/op	7342.44 MB/s	    3148 B/op	       2 allocs/op
Benchmark_ParallelMarshal_EscapeHeavy_Sonic-16          	 9687241	       388.8 ns/op	7226.86 MB/s	    3150 B/op	       2 allocs/op
Benchmark_ParallelMarshal_EscapeHeavy_Sonic-16          	 9210783	       386.0 ns/op	7279.99 MB/s	    3149 B/op	       2 allocs/op
Benchmark_ParallelMarshal_KubePods_Sonic-16             	 1973118	      1906 ns/op	6911.41 MB/s	   14396 B/op	       8 allocs/op
Benchmark_ParallelMarshal_KubePods_Sonic-16             	 1938360	      1929 ns/op	6828.64 MB/s	   14397 B/op	       8 allocs/op
Benchmark_ParallelMarshal_KubePods_Sonic-16             	 2016710	      1984 ns/op	6641.61 MB/s	   14399 B/op	       8 allocs/op
Benchmark_ParallelMarshal_KubePods_Sonic-16             	 1898763	      1891 ns/op	6968.23 MB/s	   14396 B/op	       8 allocs/op
Benchmark_ParallelMarshal_KubePods_Sonic-16             	 1923690	      1901 ns/op	6929.11 MB/s	   14400 B/op	       8 allocs/op
Benchmark_ParallelMarshal_Twitter_Sonic-16              	  148732	     26560 ns/op	9696.44 MB/s	  273609 B/op	     106 allocs/op
Benchmark_ParallelMarshal_Twitter_Sonic-16              	  141120	     27023 ns/op	9530.20 MB/s	  273619 B/op	     106 allocs/op
Benchmark_ParallelMarshal_Twitter_Sonic-16              	  143244	     27880 ns/op	9237.50 MB/s	  273577 B/op	     106 allocs/op
Benchmark_ParallelMarshal_Twitter_Sonic-16              	  140581	     28066 ns/op	9176.06 MB/s	  273567 B/op	     106 allocs/op
Benchmark_ParallelMarshal_Twitter_Sonic-16              	  135686	     27206 ns/op	9466.27 MB/s	  273586 B/op	     106 allocs/op
Benchmark_ParallelUnmarshal_EscapeHeavy_Sonic-16        	 3788602	       922.2 ns/op	4435.97 MB/s	    7253 B/op	      10 allocs/op
Benchmark_ParallelUnmarshal_EscapeHeavy_Sonic-16        	 3923218	       928.8 ns/op	4404.44 MB/s	    7252 B/op	      10 allocs/op
Benchmark_ParallelUnmarshal_EscapeHeavy_Sonic-16        	 3876650	       921.6 ns/op	4439.07 MB/s	    7254 B/op	      10 allocs/op
Benchmark_ParallelUnmarshal_EscapeHeavy_Sonic-16        	 3912441	       933.6 ns/op	4381.96 MB/s	    7251 B/op	      10 allocs/op
Benchmark_ParallelUnmarshal_EscapeHeavy_Sonic-16        	 3920353	       919.5 ns/op	4449.20 MB/s	    7253 B/op	      10 allocs/op
Benchmark_ParallelUnmarshal_KubePods_Sonic-16           	  584374	      5999 ns/op	4254.08 MB/s	   44963 B/op	     146 allocs/op
Benchmark_ParallelUnmarshal_KubePods_Sonic-16           	  592040	      6072 ns/op	4203.04 MB/s	   44964 B/op	     146 allocs/op
Benchmark_ParallelUnmarshal_KubePods_Sonic-16           	  564344	      6032 ns/op	4230.40 MB/s	   44956 B/op	     146 allocs/op
Benchmark_ParallelUnmarshal_KubePods_Sonic-16           	  578757	      6076 ns/op	4200.16 MB/s	   44963 B/op	     146 allocs/op
Benchmark_ParallelUnmarshal_KubePods_Sonic-16           	  593470	      6028 ns/op	4233.48 MB/s	   44963 B/op	     146 allocs/op
Benchmark_ParallelUnmarshal_Twitter_Sonic-16            	   34801	    104377 ns/op	6050.30 MB/s	  969979 B/op	    1394 allocs/op
Benchmark_ParallelUnmarshal_Twitter_Sonic-16            	   34752	    102905 ns/op	6136.87 MB/s	  969907 B/op	    1394 allocs/op
Benchmark_ParallelUnmarshal_Twitter_Sonic-16            	   34978	    103704 ns/op	6089.55 MB/s	  969962 B/op	    1394 allocs/op
Benchmark_ParallelUnmarshal_Twitter_Sonic-16            	   34664	    103907 ns/op	6077.68 MB/s	  969969 B/op	    1394 allocs/op
Benchmark_ParallelUnmarshal_Twitter_Sonic-16            	   34354	    102833 ns/op	6141.14 MB/s	  969938 B/op	    1394 allocs/op
Benchmark_Decoder_Tiny_Sonic-16                         	   67106	     52274 ns/op	 212.34 MB/s	   16281 B/op	     205 allocs/op
Benchmark_Decoder_Tiny_Sonic-16                         	   66475	     52364 ns/op	 211.98 MB/s	   16286 B/op	     205 allocs/op
Benchmark_Decoder_Tiny_Sonic-16                         	   65617	     52456 ns/op	 211.60 MB/s	   16284 B/op	     205 allocs/op
Benchmark_Decoder_Tiny_Sonic-16                         	   69136	     52069 ns/op	 213.18 MB/s	   16272 B/op	     205 allocs/op
Benchmark_Decoder_Tiny_Sonic-16                         	   69088	     51978 ns/op	 213.55 MB/s	   16280 B/op	     205 allocs/op
Benchmark_Decoder_Small_Sonic-16                        	   19807	    181667 ns/op	 201.47 MB/s	   88497 B/op	     905 allocs/op
Benchmark_Decoder_Small_Sonic-16                        	   19603	    182704 ns/op	 200.32 MB/s	   88504 B/op	     905 allocs/op
Benchmark_Decoder_Small_Sonic-16                        	   19531	    183127 ns/op	 199.86 MB/s	   88509 B/op	     905 allocs/op
Benchmark_Decoder_Small_Sonic-16                        	   19546	    183105 ns/op	 199.89 MB/s	   88504 B/op	     905 allocs/op
Benchmark_Decoder_Small_Sonic-16                        	   19539	    182998 ns/op	 200.00 MB/s	   88498 B/op	     905 allocs/op
Benchmark_Decoder_EscapeHeavy_Sonic-16                  	    9859	    332929 ns/op	 422.16 MB/s	  305555 B/op	     455 allocs/op
Benchmark_Decoder_EscapeHeavy_Sonic-16                  	   10000	    331715 ns/op	 423.71 MB/s	  305520 B/op	     455 allocs/op
Benchmark_Decoder_EscapeHeavy_Sonic-16                  	   10000	    331122 ns/op	 424.47 MB/s	  305510 B/op	     455 allocs/op
Benchmark_Decoder_EscapeHeavy_Sonic-16                  	   10000	    330739 ns/op	 424.96 MB/s	  305541 B/op	     455 allocs/op
Benchmark_Decoder_EscapeHeavy_Sonic-16                  	   10000	    331187 ns/op	 424.38 MB/s	  305573 B/op	     455 allocs/op
Benchmark_Decoder_KubePodsStream_Sonic-16               	    1639	   2115252 ns/op	 310.86 MB/s	 1556826 B/op	    7255 allocs/op
Benchmark_Decoder_KubePodsStream_Sonic-16               	    1711	   2100441 ns/op	 313.05 MB/s	 1557064 B/op	    7255 allocs/op
Benchmark_Decoder_KubePodsStream_Sonic-16               	    1594	   2118795 ns/op	 310.34 MB/s	 1557035 B/op	    7255 allocs/op
Benchmark_Decoder_KubePodsStream_Sonic-16               	    1718	   2106299 ns/op	 312.18 MB/s	 1557062 B/op	    7255 allocs/op
Benchmark_Decoder_KubePodsStream_Sonic-16               	    1640	   2113033 ns/op	 311.19 MB/s	 1557216 B/op	    7255 allocs/op
Benchmark_Decoder_TwitterStream_Sonic-16                	     439	   8128334 ns/op	 574.42 MB/s	 7971740 B/op	   13935 allocs/op
Benchmark_Decoder_TwitterStream_Sonic-16                	     439	   8122030 ns/op	 574.86 MB/s	 7970769 B/op	   13935 allocs/op
Benchmark_Decoder_TwitterStream_Sonic-16                	     433	   8154793 ns/op	 572.56 MB/s	 7970102 B/op	   13935 allocs/op
Benchmark_Decoder_TwitterStream_Sonic-16                	     439	   8125125 ns/op	 574.65 MB/s	 7967097 B/op	   13935 allocs/op
Benchmark_Decoder_TwitterStream_Sonic-16                	     433	   8148061 ns/op	 573.03 MB/s	 7970593 B/op	   13935 allocs/op
Benchmark_Decoder_TwitterSingle_Sonic-16                	    4270	    791297 ns/op	 590.05 MB/s	  797291 B/op	    1396 allocs/op
Benchmark_Decoder_TwitterSingle_Sonic-16                	    3849	    792682 ns/op	 589.02 MB/s	  797217 B/op	    1396 allocs/op
Benchmark_Decoder_TwitterSingle_Sonic-16                	    4514	    789638 ns/op	 591.29 MB/s	  796853 B/op	    1396 allocs/op
Benchmark_Decoder_TwitterSingle_Sonic-16                	    4274	    792020 ns/op	 589.51 MB/s	  796888 B/op	    1396 allocs/op
Benchmark_Decoder_TwitterSingle_Sonic-16                	    3861	    793354 ns/op	 588.52 MB/s	  797299 B/op	    1396 allocs/op
Benchmark_Decoder_EmptyObj_Sonic-16                     	   17683	    201898 ns/op	  14.86 MB/s	   58336 B/op	    3005 allocs/op
Benchmark_Decoder_EmptyObj_Sonic-16                     	   18007	    199655 ns/op	  15.03 MB/s	   58338 B/op	    3005 allocs/op
Benchmark_Decoder_EmptyObj_Sonic-16                     	   17793	    200973 ns/op	  14.93 MB/s	   58291 B/op	    3005 allocs/op
Benchmark_Decoder_EmptyObj_Sonic-16                     	   18046	    199320 ns/op	  15.05 MB/s	   58302 B/op	    3005 allocs/op
Benchmark_Decoder_EmptyObj_Sonic-16                     	   17733	    201685 ns/op	  14.87 MB/s	   58309 B/op	    3005 allocs/op
Benchmark_Decoder_Spiky_Sonic-16                        	     897	   3784890 ns/op	1458.91 MB/s	10081937 B/op	     389 allocs/op
Benchmark_Decoder_Spiky_Sonic-16                        	     943	   3747406 ns/op	1473.51 MB/s	10080759 B/op	     380 allocs/op
Benchmark_Decoder_Spiky_Sonic-16                        	     940	   3746330 ns/op	1473.93 MB/s	10079544 B/op	     380 allocs/op
Benchmark_Decoder_Spiky_Sonic-16                        	     928	   3752994 ns/op	1471.31 MB/s	10080800 B/op	     380 allocs/op
Benchmark_Decoder_Spiky_Sonic-16                        	     958	   3735897 ns/op	1478.05 MB/s	10081723 B/op	     380 allocs/op
Benchmark_Decoder_HalfBuf_Sonic-16                      	    1946	   1802986 ns/op	1828.21 MB/s	 4287507 B/op	     455 allocs/op
Benchmark_Decoder_HalfBuf_Sonic-16                      	    1920	   1806855 ns/op	1824.30 MB/s	 4286724 B/op	     455 allocs/op
Benchmark_Decoder_HalfBuf_Sonic-16                      	    1995	   1806110 ns/op	1825.05 MB/s	 4287999 B/op	     455 allocs/op
Benchmark_Decoder_HalfBuf_Sonic-16                      	    1914	   1806735 ns/op	1824.42 MB/s	 4287292 B/op	     455 allocs/op
Benchmark_Decoder_HalfBuf_Sonic-16                      	    1896	   1805517 ns/op	1825.65 MB/s	 4286821 B/op	     455 allocs/op
Benchmark_Decoder_ThirdBuf_Sonic-16                     	    1345	   2532981 ns/op	1735.62 MB/s	 5720898 B/op	     505 allocs/op
Benchmark_Decoder_ThirdBuf_Sonic-16                     	    1374	   2529153 ns/op	1738.25 MB/s	 5721595 B/op	     505 allocs/op
Benchmark_Decoder_ThirdBuf_Sonic-16                     	    1375	   2524654 ns/op	1741.34 MB/s	 5721204 B/op	     505 allocs/op
Benchmark_Decoder_ThirdBuf_Sonic-16                     	    1366	   2526271 ns/op	1740.23 MB/s	 5721544 B/op	     505 allocs/op
Benchmark_Decoder_ThirdBuf_Sonic-16                     	    1381	   2531016 ns/op	1736.97 MB/s	 5721805 B/op	     505 allocs/op
Benchmark_Decoder_Log_Sonic-16                          	      20	 168592507 ns/op	 357.53 MB/s	127059190 B/op	  301128 allocs/op
Benchmark_Decoder_Log_Sonic-16                          	      18	 167628122 ns/op	 359.58 MB/s	126952192 B/op	  300753 allocs/op
Benchmark_Decoder_Log_Sonic-16                          	      36	  97347625 ns/op	 619.19 MB/s	126942214 B/op	  300776 allocs/op
Benchmark_Decoder_Log_Sonic-16                          	      36	  97339287 ns/op	 619.24 MB/s	126938650 B/op	  300777 allocs/op
Benchmark_Decoder_Log_Sonic-16                          	      36	  97301316 ns/op	 619.48 MB/s	126920890 B/op	  300777 allocs/op
Benchmark_Encoder_KubePodsStream_Sonic-16               	    6019	    594953 ns/op	1107.23 MB/s	   29729 B/op	     402 allocs/op
Benchmark_Encoder_KubePodsStream_Sonic-16               	    5872	    610179 ns/op	1079.60 MB/s	   29729 B/op	     402 allocs/op
Benchmark_Encoder_KubePodsStream_Sonic-16               	    5985	    609209 ns/op	1081.32 MB/s	   29729 B/op	     402 allocs/op
Benchmark_Encoder_KubePodsStream_Sonic-16               	    5983	    607372 ns/op	1084.59 MB/s	   29729 B/op	     402 allocs/op
Benchmark_Encoder_KubePodsStream_Sonic-16               	    5880	    612386 ns/op	1075.71 MB/s	   29729 B/op	     402 allocs/op
Benchmark_Encoder_TwitterStream_Sonic-16                	    2127	   1680227 ns/op	1519.13 MB/s	  100091 B/op	    1062 allocs/op
Benchmark_Encoder_TwitterStream_Sonic-16                	    2168	   1660369 ns/op	1537.30 MB/s	  100091 B/op	    1062 allocs/op
Benchmark_Encoder_TwitterStream_Sonic-16                	    2193	   1662687 ns/op	1535.16 MB/s	  100091 B/op	    1062 allocs/op
Benchmark_Encoder_TwitterStream_Sonic-16                	    2197	   1651620 ns/op	1545.45 MB/s	  100091 B/op	    1062 allocs/op
Benchmark_Encoder_TwitterStream_Sonic-16                	    2192	   1652974 ns/op	1544.18 MB/s	  100091 B/op	    1062 allocs/op
Benchmark_Encoder_TwitterSingle_Sonic-16                	   21855	    165887 ns/op	1538.69 MB/s	   10080 B/op	     108 allocs/op
Benchmark_Encoder_TwitterSingle_Sonic-16                	   21950	    165588 ns/op	1541.47 MB/s	   10080 B/op	     108 allocs/op
Benchmark_Encoder_TwitterSingle_Sonic-16                	   21927	    165639 ns/op	1540.99 MB/s	   10080 B/op	     108 allocs/op
Benchmark_Encoder_TwitterSingle_Sonic-16                	   21988	    165217 ns/op	1544.93 MB/s	   10080 B/op	     108 allocs/op
Benchmark_Encoder_TwitterSingle_Sonic-16                	   21943	    165579 ns/op	1541.56 MB/s	   10086 B/op	     108 allocs/op
Benchmark_Marshal_JSONBenchCanadaGeometry_Sonic-16      	    4914	    741778 ns/op	 364.53 MB/s	  278664 B/op	       2 allocs/op
Benchmark_Marshal_JSONBenchCanadaGeometry_Sonic-16      	    4898	    737983 ns/op	 366.41 MB/s	  278608 B/op	       2 allocs/op
Benchmark_Marshal_JSONBenchCanadaGeometry_Sonic-16      	    4899	    737199 ns/op	 366.80 MB/s	  278608 B/op	       2 allocs/op
Benchmark_Marshal_JSONBenchCanadaGeometry_Sonic-16      	    4902	    735036 ns/op	 367.88 MB/s	  278579 B/op	       2 allocs/op
Benchmark_Marshal_JSONBenchCanadaGeometry_Sonic-16      	    4917	    736241 ns/op	 367.28 MB/s	  278608 B/op	       2 allocs/op
Benchmark_Marshal_JSONBenchCITMCatalog_Sonic-16         	    6769	    528613 ns/op	 945.40 MB/s	  508751 B/op	      10 allocs/op
Benchmark_Marshal_JSONBenchCITMCatalog_Sonic-16         	    6913	    525623 ns/op	 950.78 MB/s	  508710 B/op	      10 allocs/op
Benchmark_Marshal_JSONBenchCITMCatalog_Sonic-16         	    6848	    528918 ns/op	 944.85 MB/s	  508709 B/op	      10 allocs/op
Benchmark_Marshal_JSONBenchCITMCatalog_Sonic-16         	    6808	    523874 ns/op	 953.95 MB/s	  508709 B/op	      10 allocs/op
Benchmark_Marshal_JSONBenchCITMCatalog_Sonic-16         	    6913	    524789 ns/op	 952.29 MB/s	  508710 B/op	      10 allocs/op
Benchmark_Marshal_JSONBenchGolangSource_Sonic-16        	    1143	   2777793 ns/op	 698.57 MB/s	10582985 B/op	      27 allocs/op
Benchmark_Marshal_JSONBenchGolangSource_Sonic-16        	    1220	   2762277 ns/op	 702.49 MB/s	10582864 B/op	      27 allocs/op
Benchmark_Marshal_JSONBenchGolangSource_Sonic-16        	    1226	   2760513 ns/op	 702.94 MB/s	10583090 B/op	      27 allocs/op
Benchmark_Marshal_JSONBenchGolangSource_Sonic-16        	    1232	   2758184 ns/op	 703.53 MB/s	10582861 B/op	      27 allocs/op
Benchmark_Marshal_JSONBenchGolangSource_Sonic-16        	    1282	   2746341 ns/op	 706.57 MB/s	10582864 B/op	      27 allocs/op
Benchmark_Marshal_JSONBenchStringUnicode_Sonic-16       	  772812	      4009 ns/op	4460.18 MB/s	   18468 B/op	       2 allocs/op
Benchmark_Marshal_JSONBenchStringUnicode_Sonic-16       	  894919	      4016 ns/op	4452.73 MB/s	   18466 B/op	       2 allocs/op
Benchmark_Marshal_JSONBenchStringUnicode_Sonic-16       	  898741	      4001 ns/op	4469.02 MB/s	   18465 B/op	       2 allocs/op
Benchmark_Marshal_JSONBenchStringUnicode_Sonic-16       	  899461	      3998 ns/op	4473.06 MB/s	   18465 B/op	       2 allocs/op
Benchmark_Marshal_JSONBenchStringUnicode_Sonic-16       	  766735	      4000 ns/op	4470.22 MB/s	   18467 B/op	       2 allocs/op
Benchmark_Marshal_JSONBenchSyntheaFHIR_Sonic-16         	     596	   5890733 ns/op	 541.44 MB/s	17586833 B/op	   15976 allocs/op
