goos: darwin
goarch: arm64
pkg: dev.local/benchmark
cpu: Apple M4 Pro

Benchmark_Marshal_Tiny_StdJSON-14                     	23041762	       146.2 ns/op	 752.21 MB/s	     112 B/op	       1 allocs/op
Benchmark_Marshal_EscapeHeavy_Sonic-14                  	  990096	      3644 ns/op	 771.09 MB/s	    3089 B/op	       2 allocs/op
Benchmark_Marshal_EscapeHeavy_Sonic-14                  	  998299	      3642 ns/op	 771.53 MB/s	    3088 B/op	       2 allocs/op
Benchmark_Marshal_EscapeHeavy_Sonic-14                  	 1000000	      3618 ns/op	 776.63 MB/s	    3089 B/op	       2 allocs/op
Benchmark_Marshal_EscapeHeavy_Sonic-14                  	 1000000	      3617 ns/op	 776.81 MB/s	    3088 B/op	       2 allocs/op
Benchmark_Marshal_EscapeHeavy_Sonic-14                  	 1000000	      3625 ns/op	 775.27 MB/s	    3088 B/op	       2 allocs/op
Benchmark_Marshal_KubePods_Sonic-14                     	  182881	     19470 ns/op	 676.64 MB/s	   14171 B/op	       8 allocs/op
Benchmark_Marshal_KubePods_Sonic-14                     	  184873	     19379 ns/op	 679.81 MB/s	   14164 B/op	       8 allocs/op
Benchmark_Marshal_KubePods_Sonic-14                     	  179234	     19452 ns/op	 677.24 MB/s	   14161 B/op	       8 allocs/op
Benchmark_Marshal_KubePods_Sonic-14                     	  185148	     19493 ns/op	 675.84 MB/s	   14164 B/op	       8 allocs/op
Benchmark_Marshal_KubePods_Sonic-14                     	  185763	     19378 ns/op	 679.85 MB/s	   14164 B/op	       8 allocs/op
Benchmark_Marshal_Twitter_Sonic-14                      	   16473	    218651 ns/op	1177.85 MB/s	  272329 B/op	     106 allocs/op
Benchmark_Marshal_Twitter_Sonic-14                      	   16380	    219362 ns/op	1174.03 MB/s	  272244 B/op	     106 allocs/op
Benchmark_Marshal_Twitter_Sonic-14                      	   16484	    218173 ns/op	1180.43 MB/s	  272243 B/op	     106 allocs/op
Benchmark_Marshal_Twitter_Sonic-14                      	   16474	    219188 ns/op	1174.97 MB/s	  272243 B/op	     106 allocs/op
Benchmark_Marshal_Twitter_Sonic-14                      	   16322	    219873 ns/op	1171.30 MB/s	  272252 B/op	     106 allocs/op
Benchmark_Marshal_TwitterTyped_Sonic-14                 	   20438	    175281 ns/op	1469.28 MB/s	  262291 B/op	       2 allocs/op
Benchmark_Marshal_TwitterTyped_Sonic-14                 	   20330	    176534 ns/op	1458.86 MB/s	  262183 B/op	       2 allocs/op
Benchmark_Marshal_TwitterTyped_Sonic-14                 	   20377	    176692 ns/op	1457.55 MB/s	  262236 B/op	       2 allocs/op
Benchmark_Marshal_TwitterTyped_Sonic-14                 	   20478	    175639 ns/op	1466.29 MB/s	  262235 B/op	       2 allocs/op
Benchmark_Marshal_TwitterTyped_Sonic-14                 	   20420	    176642 ns/op	1457.97 MB/s	  262235 B/op	       2 allocs/op
Benchmark_Marshal_MapAny_Sonic-14                       	   64393	     55834 ns/op	 235.52 MB/s	   30777 B/op	     181 allocs/op
Benchmark_Marshal_MapAny_Sonic-14                       	   64513	     55466 ns/op	 237.08 MB/s	   30773 B/op	     181 allocs/op
Benchmark_Marshal_MapAny_Sonic-14                       	   65125	     55520 ns/op	 236.85 MB/s	   30773 B/op	     181 allocs/op
Benchmark_Marshal_MapAny_Sonic-14                       	   64783	     55492 ns/op	 236.97 MB/s	   30778 B/op	     181 allocs/op
Benchmark_Marshal_MapAny_Sonic-14                       	   64532	     55519 ns/op	 236.86 MB/s	   30778 B/op	     181 allocs/op
Benchmark_Unmarshal_Tiny_Sonic-14                       	15910101	       225.1 ns/op	 559.72 MB/s	     277 B/op	       4 allocs/op
Benchmark_Unmarshal_Tiny_Sonic-14                       	15859498	       224.2 ns/op	 562.03 MB/s	     278 B/op	       4 allocs/op
Benchmark_Unmarshal_Tiny_Sonic-14                       	15810327	       224.6 ns/op	 561.01 MB/s	     277 B/op	       4 allocs/op
Benchmark_Unmarshal_Tiny_Sonic-14                       	16269237	       225.9 ns/op	 557.67 MB/s	     278 B/op	       4 allocs/op
Benchmark_Unmarshal_Tiny_Sonic-14                       	15560751	       224.6 ns/op	 560.89 MB/s	     277 B/op	       4 allocs/op
Benchmark_Unmarshal_TinyCompact_Sonic-14                	17320720	       208.9 ns/op	 526.55 MB/s	     262 B/op	       4 allocs/op
Benchmark_Unmarshal_TinyCompact_Sonic-14                	16018833	       208.1 ns/op	 528.53 MB/s	     261 B/op	       4 allocs/op
Benchmark_Unmarshal_TinyCompact_Sonic-14                	17370303	       207.4 ns/op	 530.39 MB/s	     262 B/op	       4 allocs/op
Benchmark_Unmarshal_TinyCompact_Sonic-14                	17319814	       208.9 ns/op	 526.64 MB/s	     261 B/op	       4 allocs/op
Benchmark_Unmarshal_TinyCompact_Sonic-14                	16737306	       208.6 ns/op	 527.42 MB/s	     261 B/op	       4 allocs/op
Benchmark_Unmarshal_Small_Sonic-14                      	 3373057	      1062 ns/op	 560.24 MB/s	    1255 B/op	      14 allocs/op
Benchmark_Unmarshal_Small_Sonic-14                      	 3395928	      1069 ns/op	 556.41 MB/s	    1254 B/op	      14 allocs/op
Benchmark_Unmarshal_Small_Sonic-14                      	 3363272	      1062 ns/op	 560.42 MB/s	    1255 B/op	      14 allocs/op
Benchmark_Unmarshal_Small_Sonic-14                      	 3396252	      1057 ns/op	 562.91 MB/s	    1257 B/op	      14 allocs/op
Benchmark_Unmarshal_Small_Sonic-14                      	 3401146	      1063 ns/op	 559.70 MB/s	    1256 B/op	      14 allocs/op
Benchmark_Unmarshal_SmallCompact_Sonic-14               	 3846076	       933.6 ns/op	 390.97 MB/s	     997 B/op	      14 allocs/op
Benchmark_Unmarshal_SmallCompact_Sonic-14               	 3863180	       930.8 ns/op	 392.12 MB/s	    1000 B/op	      14 allocs/op
Benchmark_Unmarshal_SmallCompact_Sonic-14               	 3846816	       925.3 ns/op	 394.47 MB/s	     996 B/op	      14 allocs/op
Benchmark_Unmarshal_SmallCompact_Sonic-14               	 3875684	       925.8 ns/op	 394.24 MB/s	    1000 B/op	      14 allocs/op
Benchmark_Unmarshal_SmallCompact_Sonic-14               	 3841645	       933.1 ns/op	 391.15 MB/s	     998 B/op	      14 allocs/op
Benchmark_Unmarshal_EscapeHeavy_Sonic-14                	 1314510	      2739 ns/op	1493.63 MB/s	    6347 B/op	      10 allocs/op
Benchmark_Unmarshal_EscapeHeavy_Sonic-14                	 1301170	      2766 ns/op	1479.14 MB/s	    6330 B/op	      10 allocs/op
Benchmark_Unmarshal_EscapeHeavy_Sonic-14                	 1301660	      2780 ns/op	1471.46 MB/s	    6355 B/op	      10 allocs/op
Benchmark_Unmarshal_EscapeHeavy_Sonic-14                	 1306315	      2755 ns/op	1484.86 MB/s	    6333 B/op	      10 allocs/op
Benchmark_Unmarshal_EscapeHeavy_Sonic-14                	 1298899	      2781 ns/op	1471.29 MB/s	    6339 B/op	      10 allocs/op
Benchmark_Unmarshal_EscapeHeavyCompact_Sonic-14         	 1469560	      2452 ns/op	1145.90 MB/s	    5309 B/op	      10 allocs/op
Benchmark_Unmarshal_EscapeHeavyCompact_Sonic-14         	 1465173	      2457 ns/op	1143.76 MB/s	    5297 B/op	      10 allocs/op
Benchmark_Unmarshal_EscapeHeavyCompact_Sonic-14         	 1464483	      2447 ns/op	1148.33 MB/s	    5301 B/op	      10 allocs/op
Benchmark_Unmarshal_EscapeHeavyCompact_Sonic-14         	 1470375	      2451 ns/op	1146.30 MB/s	    5299 B/op	      10 allocs/op
Benchmark_Unmarshal_EscapeHeavyCompact_Sonic-14         	 1466946	      2455 ns/op	1144.37 MB/s	    5308 B/op	      10 allocs/op
Benchmark_Unmarshal_KubePods_Sonic-14                   	  174172	     20752 ns/op	1229.70 MB/s	   39410 B/op	     171 allocs/op
Benchmark_Unmarshal_KubePods_Sonic-14                   	  174313	     20761 ns/op	1229.16 MB/s	   39388 B/op	     171 allocs/op
Benchmark_Unmarshal_KubePods_Sonic-14                   	  171193	     20741 ns/op	1230.39 MB/s	   39440 B/op	     171 allocs/op
Benchmark_Unmarshal_KubePods_Sonic-14                   	  174148	     20678 ns/op	1234.10 MB/s	   39352 B/op	     171 allocs/op
Benchmark_Unmarshal_KubePods_Sonic-14                   	  174079	     21080 ns/op	1210.57 MB/s	   39280 B/op	     171 allocs/op
Benchmark_Unmarshal_KubePodsCompact_Sonic-14            	  192194	     17868 ns/op	 735.96 MB/s	   25678 B/op	     171 allocs/op
Benchmark_Unmarshal_KubePodsCompact_Sonic-14            	  199134	     17936 ns/op	 733.17 MB/s	   25695 B/op	     171 allocs/op
Benchmark_Unmarshal_KubePodsCompact_Sonic-14            	  198921	     17967 ns/op	 731.91 MB/s	   25642 B/op	     171 allocs/op
Benchmark_Unmarshal_KubePodsCompact_Sonic-14            	  198868	     17888 ns/op	 735.15 MB/s	   25621 B/op	     171 allocs/op
Benchmark_Unmarshal_KubePodsCompact_Sonic-14            	  200106	     18073 ns/op	 727.62 MB/s	   25652 B/op	     171 allocs/op
Benchmark_Unmarshal_Twitter_Sonic-14                    	    8324	    427364 ns/op	1477.69 MB/s	  811077 B/op	    1525 allocs/op
Benchmark_Unmarshal_Twitter_Sonic-14                    	    8329	    428680 ns/op	1473.16 MB/s	  810512 B/op	    1525 allocs/op
Benchmark_Unmarshal_Twitter_Sonic-14                    	    8361	    428744 ns/op	1472.94 MB/s	  810510 B/op	    1525 allocs/op
Benchmark_Unmarshal_Twitter_Sonic-14                    	    8176	    427976 ns/op	1475.58 MB/s	  810522 B/op	    1525 allocs/op
Benchmark_Unmarshal_Twitter_Sonic-14                    	    8382	    426000 ns/op	1482.43 MB/s	  810509 B/op	    1525 allocs/op
Benchmark_Unmarshal_TwitterCompact_Sonic-14             	    9832	    370148 ns/op	1261.40 MB/s	  638398 B/op	    1525 allocs/op
Benchmark_Unmarshal_TwitterCompact_Sonic-14             	    9440	    368921 ns/op	1265.60 MB/s	  639082 B/op	    1525 allocs/op
Benchmark_Unmarshal_TwitterCompact_Sonic-14             	    9687	    366743 ns/op	1273.11 MB/s	  638404 B/op	    1525 allocs/op
Benchmark_Unmarshal_TwitterCompact_Sonic-14             	    9798	    368597 ns/op	1266.71 MB/s	  638399 B/op	    1525 allocs/op
Benchmark_Unmarshal_TwitterCompact_Sonic-14             	    9777	    367826 ns/op	1269.37 MB/s	  638829 B/op	    1525 allocs/op
Benchmark_Unmarshal_TwitterTyped_Sonic-14               	   10000	    348607 ns/op	1339.35 MB/s	  584851 B/op	     708 allocs/op
Benchmark_Unmarshal_TwitterTyped_Sonic-14               	   10000	    350413 ns/op	1332.44 MB/s	  585210 B/op	     708 allocs/op
Benchmark_Unmarshal_TwitterTyped_Sonic-14               	   10000	    351021 ns/op	1330.14 MB/s	  584791 B/op	     708 allocs/op
Benchmark_Unmarshal_TwitterTyped_Sonic-14               	   10000	    349578 ns/op	1335.63 MB/s	  585210 B/op	     708 allocs/op
Benchmark_Unmarshal_TwitterTyped_Sonic-14               	    9757	    350612 ns/op	1331.69 MB/s	  584806 B/op	     708 allocs/op
Benchmark_ParallelMarshal_EscapeHeavy_Sonic-14          	 8952378	       408.4 ns/op	6879.85 MB/s	    3134 B/op	       2 allocs/op
Benchmark_ParallelMarshal_EscapeHeavy_Sonic-14          	 8904181	       409.7 ns/op	6859.17 MB/s	    3134 B/op	       2 allocs/op
Benchmark_ParallelMarshal_EscapeHeavy_Sonic-14          	 8964096	       408.7 ns/op	6876.11 MB/s	    3134 B/op	       2 allocs/op
Benchmark_ParallelMarshal_EscapeHeavy_Sonic-14          	 9041460	       413.2 ns/op	6800.65 MB/s	    3133 B/op	       2 allocs/op
Benchmark_ParallelMarshal_EscapeHeavy_Sonic-14          	 8929418	       410.1 ns/op	6852.27 MB/s	    3134 B/op	       2 allocs/op
Benchmark_ParallelMarshal_KubePods_Sonic-14             	 1726095	      2120 ns/op	6214.05 MB/s	   14324 B/op	       8 allocs/op
Benchmark_ParallelMarshal_KubePods_Sonic-14             	 1698790	      2116 ns/op	6224.44 MB/s	   14317 B/op	       8 allocs/op
Benchmark_ParallelMarshal_KubePods_Sonic-14             	 1710931	      2101 ns/op	6271.35 MB/s	   14311 B/op	       8 allocs/op
Benchmark_ParallelMarshal_KubePods_Sonic-14             	 1729538	      2114 ns/op	6232.96 MB/s	   14316 B/op	       8 allocs/op
Benchmark_ParallelMarshal_KubePods_Sonic-14             	 1718721	      2073 ns/op	6354.70 MB/s	   14317 B/op	       8 allocs/op
Benchmark_ParallelMarshal_Twitter_Sonic-14              	  139419	     25296 ns/op	10181.12 MB/s	  273182 B/op	     106 allocs/op
Benchmark_ParallelMarshal_Twitter_Sonic-14              	  141822	     25220 ns/op	10211.67 MB/s	  273188 B/op	     106 allocs/op
Benchmark_ParallelMarshal_Twitter_Sonic-14              	  145180	     25675 ns/op	10030.88 MB/s	  273136 B/op	     106 allocs/op
Benchmark_ParallelMarshal_Twitter_Sonic-14              	  141357	     25691 ns/op	10024.57 MB/s	  273154 B/op	     106 allocs/op
Benchmark_ParallelMarshal_Twitter_Sonic-14              	  143611	     26276 ns/op	9801.30 MB/s	  273243 B/op	     106 allocs/op
Benchmark_ParallelUnmarshal_EscapeHeavy_Sonic-14        	 6877800	       533.1 ns/op	7673.38 MB/s	    7172 B/op	      10 allocs/op
Benchmark_ParallelUnmarshal_EscapeHeavy_Sonic-14        	 6623332	       540.9 ns/op	7563.67 MB/s	    7149 B/op	      10 allocs/op
Benchmark_ParallelUnmarshal_EscapeHeavy_Sonic-14        	 6865651	       547.3 ns/op	7474.19 MB/s	    7145 B/op	      10 allocs/op
Benchmark_ParallelUnmarshal_EscapeHeavy_Sonic-14        	 6606044	       538.9 ns/op	7590.70 MB/s	    7126 B/op	      10 allocs/op
Benchmark_ParallelUnmarshal_EscapeHeavy_Sonic-14        	 6822574	       537.1 ns/op	7616.72 MB/s	    7142 B/op	      10 allocs/op
Benchmark_ParallelUnmarshal_KubePods_Sonic-14           	 1345912	      2663 ns/op	9581.12 MB/s	   40732 B/op	     171 allocs/op
Benchmark_ParallelUnmarshal_KubePods_Sonic-14           	 1327112	      2685 ns/op	9504.56 MB/s	   40733 B/op	     171 allocs/op
Benchmark_ParallelUnmarshal_KubePods_Sonic-14           	 1331623	      2688 ns/op	9492.69 MB/s	   40726 B/op	     171 allocs/op
Benchmark_ParallelUnmarshal_KubePods_Sonic-14           	 1339791	      2688 ns/op	9493.82 MB/s	   40816 B/op	     171 allocs/op
Benchmark_ParallelUnmarshal_KubePods_Sonic-14           	 1331817	      2692 ns/op	9478.85 MB/s	   40685 B/op	     171 allocs/op
Benchmark_ParallelUnmarshal_Twitter_Sonic-14            	   68931	     51269 ns/op	12317.75 MB/s	  825769 B/op	    1525 allocs/op
Benchmark_ParallelUnmarshal_Twitter_Sonic-14            	   70002	     51613 ns/op	12235.50 MB/s	  825318 B/op	    1525 allocs/op
Benchmark_ParallelUnmarshal_Twitter_Sonic-14            	   70428	     50989 ns/op	12385.33 MB/s	  824897 B/op	    1525 allocs/op
Benchmark_ParallelUnmarshal_Twitter_Sonic-14            	   70299	     51372 ns/op	12292.92 MB/s	  824447 B/op	    1525 allocs/op
Benchmark_ParallelUnmarshal_Twitter_Sonic-14            	   69997	     50991 ns/op	12384.89 MB/s	  824330 B/op	    1525 allocs/op
Benchmark_Decoder_Tiny_Sonic-14                         	  145448	     24223 ns/op	 458.24 MB/s	   23220 B/op	     305 allocs/op
Benchmark_Decoder_Tiny_Sonic-14                         	  148074	     24094 ns/op	 460.70 MB/s	   23210 B/op	     305 allocs/op
Benchmark_Decoder_Tiny_Sonic-14                         	  149474	     24015 ns/op	 462.20 MB/s	   23289 B/op	     305 allocs/op
Benchmark_Decoder_Tiny_Sonic-14                         	  148672	     24137 ns/op	 459.87 MB/s	   23292 B/op	     305 allocs/op
Benchmark_Decoder_Tiny_Sonic-14                         	  149018	     24110 ns/op	 460.40 MB/s	   23291 B/op	     305 allocs/op
Benchmark_Decoder_Small_Sonic-14                        	   35502	    101262 ns/op	 361.44 MB/s	   97258 B/op	    1305 allocs/op
Benchmark_Decoder_Small_Sonic-14                        	   35548	    101062 ns/op	 362.15 MB/s	   97256 B/op	    1305 allocs/op
Benchmark_Decoder_Small_Sonic-14                        	   35683	    101065 ns/op	 362.14 MB/s	   97192 B/op	    1305 allocs/op
Benchmark_Decoder_Small_Sonic-14                        	   35503	    100682 ns/op	 363.52 MB/s	   97554 B/op	    1305 allocs/op
Benchmark_Decoder_Small_Sonic-14                        	   35816	    101313 ns/op	 361.26 MB/s	   97247 B/op	    1305 allocs/op
Benchmark_Decoder_EscapeHeavy_Sonic-14                  	   24666	    145489 ns/op	 966.05 MB/s	  265770 B/op	     455 allocs/op
Benchmark_Decoder_EscapeHeavy_Sonic-14                  	   24548	    145888 ns/op	 963.41 MB/s	  266129 B/op	     455 allocs/op
Benchmark_Decoder_EscapeHeavy_Sonic-14                  	   24778	    145214 ns/op	 967.88 MB/s	  265838 B/op	     455 allocs/op
Benchmark_Decoder_EscapeHeavy_Sonic-14                  	   24877	    145105 ns/op	 968.61 MB/s	  266076 B/op	     455 allocs/op
Benchmark_Decoder_EscapeHeavy_Sonic-14                  	   24562	    145624 ns/op	 965.15 MB/s	  265870 B/op	     455 allocs/op
Benchmark_Decoder_KubePodsStream_Sonic-14               	    3543	   1003537 ns/op	 655.23 MB/s	 1284416 B/op	    8505 allocs/op
Benchmark_Decoder_KubePodsStream_Sonic-14               	    3555	    995785 ns/op	 660.33 MB/s	 1288527 B/op	    8505 allocs/op
Benchmark_Decoder_KubePodsStream_Sonic-14               	    3627	    995088 ns/op	 660.80 MB/s	 1283644 B/op	    8505 allocs/op
Benchmark_Decoder_KubePodsStream_Sonic-14               	    3480	   1005932 ns/op	 653.67 MB/s	 1284555 B/op	    8505 allocs/op
Benchmark_Decoder_KubePodsStream_Sonic-14               	    3601	    994722 ns/op	 661.04 MB/s	 1285447 B/op	    8505 allocs/op
Benchmark_Decoder_TwitterStream_Sonic-14                	     828	   4317683 ns/op	1081.38 MB/s	 6384377 B/op	   15245 allocs/op
Benchmark_Decoder_TwitterStream_Sonic-14                	     834	   4305558 ns/op	1084.43 MB/s	 6384343 B/op	   15245 allocs/op
Benchmark_Decoder_TwitterStream_Sonic-14                	     826	   4309717 ns/op	1083.38 MB/s	 6384384 B/op	   15245 allocs/op
Benchmark_Decoder_TwitterStream_Sonic-14                	     831	   4289014 ns/op	1088.61 MB/s	 6386880 B/op	   15245 allocs/op
Benchmark_Decoder_TwitterStream_Sonic-14                	     834	   4398993 ns/op	1061.40 MB/s	 6384342 B/op	   15245 allocs/op
Benchmark_Decoder_TwitterSingle_Sonic-14                	    8397	    421715 ns/op	1107.16 MB/s	  638829 B/op	    1527 allocs/op
Benchmark_Decoder_TwitterSingle_Sonic-14                	    8524	    425431 ns/op	1097.49 MB/s	  638573 B/op	    1527 allocs/op
Benchmark_Decoder_TwitterSingle_Sonic-14                	    8344	    424845 ns/op	1099.00 MB/s	  638582 B/op	    1527 allocs/op
Benchmark_Decoder_TwitterSingle_Sonic-14                	    8516	    423133 ns/op	1103.45 MB/s	  638573 B/op	    1527 allocs/op
Benchmark_Decoder_TwitterSingle_Sonic-14                	    8284	    425085 ns/op	1098.38 MB/s	  638585 B/op	    1527 allocs/op
Benchmark_Decoder_EmptyObj_Sonic-14                     	   18478	    194627 ns/op	  15.41 MB/s	  304937 B/op	    6005 allocs/op
Benchmark_Decoder_EmptyObj_Sonic-14                     	   18504	    194036 ns/op	  15.46 MB/s	  304809 B/op	    6005 allocs/op
Benchmark_Decoder_EmptyObj_Sonic-14                     	   18574	    193892 ns/op	  15.47 MB/s	  304445 B/op	    6005 allocs/op
Benchmark_Decoder_EmptyObj_Sonic-14                     	   18420	    194584 ns/op	  15.42 MB/s	  304953 B/op	    6005 allocs/op
Benchmark_Decoder_EmptyObj_Sonic-14                     	   18709	    192882 ns/op	  15.55 MB/s	  304849 B/op	    6005 allocs/op
Benchmark_Decoder_Spiky_Sonic-14                        	    1812	   1962529 ns/op	2813.63 MB/s	 9721829 B/op	     545 allocs/op
Benchmark_Decoder_Spiky_Sonic-14                        	    1804	   1973449 ns/op	2798.06 MB/s	 9720889 B/op	     545 allocs/op
Benchmark_Decoder_Spiky_Sonic-14                        	    1826	   1980601 ns/op	2787.95 MB/s	 9716304 B/op	     545 allocs/op
Benchmark_Decoder_Spiky_Sonic-14                        	    1797	   1979197 ns/op	2789.93 MB/s	 9725932 B/op	     545 allocs/op
Benchmark_Decoder_Spiky_Sonic-14                        	    1818	   1959224 ns/op	2818.37 MB/s	 9714976 B/op	     545 allocs/op
Benchmark_Decoder_HalfBuf_Sonic-14                      	    3561	   1015912 ns/op	3244.61 MB/s	 3997052 B/op	     255 allocs/op
Benchmark_Decoder_HalfBuf_Sonic-14                      	    3555	    996712 ns/op	3307.11 MB/s	 3992962 B/op	     255 allocs/op
Benchmark_Decoder_HalfBuf_Sonic-14                      	    3597	    994998 ns/op	3312.81 MB/s	 3988164 B/op	     255 allocs/op
Benchmark_Decoder_HalfBuf_Sonic-14                      	    3585	   1002883 ns/op	3286.76 MB/s	 3996590 B/op	     255 allocs/op
Benchmark_Decoder_HalfBuf_Sonic-14                      	    3568	    997533 ns/op	3304.39 MB/s	 3995110 B/op	     255 allocs/op
Benchmark_Decoder_ThirdBuf_Sonic-14                     	    2600	   1369059 ns/op	3211.18 MB/s	 4907979 B/op	     255 allocs/op
Benchmark_Decoder_ThirdBuf_Sonic-14                     	    2635	   1355469 ns/op	3243.37 MB/s	 4896037 B/op	     255 allocs/op
Benchmark_Decoder_ThirdBuf_Sonic-14                     	    2636	   1354437 ns/op	3245.84 MB/s	 4900671 B/op	     255 allocs/op
Benchmark_Decoder_ThirdBuf_Sonic-14                     	    2660	   1354795 ns/op	3244.99 MB/s	 4892110 B/op	     255 allocs/op
Benchmark_Decoder_ThirdBuf_Sonic-14                     	    2629	   1361058 ns/op	3230.05 MB/s	 4904947 B/op	     255 allocs/op
Benchmark_Decoder_Log_Sonic-14                          	      66	  51210730 ns/op	1177.03 MB/s	134057358 B/op	  390485 allocs/op
Benchmark_Decoder_Log_Sonic-14                          	      70	  51317727 ns/op	1174.57 MB/s	133881820 B/op	  390482 allocs/op
Benchmark_Decoder_Log_Sonic-14                          	      68	  51840706 ns/op	1162.73 MB/s	133981425 B/op	  390483 allocs/op
Benchmark_Decoder_Log_Sonic-14                          	      69	  51014680 ns/op	1181.55 MB/s	134174548 B/op	  390483 allocs/op
Benchmark_Decoder_Log_Sonic-14                          	      67	  51228873 ns/op	1176.61 MB/s	133939898 B/op	  390483 allocs/op
Benchmark_Encoder_KubePodsStream_Sonic-14               	    3802	    949625 ns/op	 693.69 MB/s	   29728 B/op	     402 allocs/op
Benchmark_Encoder_KubePodsStream_Sonic-14               	    3812	    946875 ns/op	 695.71 MB/s	   29728 B/op	     402 allocs/op
Benchmark_Encoder_KubePodsStream_Sonic-14               	    3796	    947725 ns/op	 695.09 MB/s	   29728 B/op	     402 allocs/op
Benchmark_Encoder_KubePodsStream_Sonic-14               	    3835	    943110 ns/op	 698.49 MB/s	   29728 B/op	     402 allocs/op
Benchmark_Encoder_KubePodsStream_Sonic-14               	    3793	    944619 ns/op	 697.37 MB/s	   29728 B/op	     402 allocs/op
Benchmark_Encoder_TwitterStream_Sonic-14                	    1668	   2162215 ns/op	1180.50 MB/s	  100091 B/op	    1062 allocs/op
Benchmark_Encoder_TwitterStream_Sonic-14                	    1672	   2173000 ns/op	1174.64 MB/s	  100091 B/op	    1062 allocs/op
Benchmark_Encoder_TwitterStream_Sonic-14                	    1662	   2176723 ns/op	1172.63 MB/s	  100091 B/op	    1062 allocs/op
Benchmark_Encoder_TwitterStream_Sonic-14                	    1663	   2168034 ns/op	1177.33 MB/s	  100091 B/op	    1062 allocs/op
Benchmark_Encoder_TwitterStream_Sonic-14                	    1676	   2173902 ns/op	1174.15 MB/s	  100091 B/op	    1062 allocs/op
Benchmark_Encoder_TwitterSingle_Sonic-14                	   16602	    217007 ns/op	1176.23 MB/s	   10080 B/op	     108 allocs/op
Benchmark_Encoder_TwitterSingle_Sonic-14                	   16678	    215693 ns/op	1183.39 MB/s	   10080 B/op	     108 allocs/op
Benchmark_Encoder_TwitterSingle_Sonic-14                	   16636	    216645 ns/op	1178.19 MB/s	   10080 B/op	     108 allocs/op
Benchmark_Encoder_TwitterSingle_Sonic-14                	   16600	    216969 ns/op	1176.43 MB/s	   10080 B/op	     108 allocs/op
Benchmark_Encoder_TwitterSingle_Sonic-14                	   16597	    216609 ns/op	1178.39 MB/s	   10088 B/op	     108 allocs/op
Benchmark_Marshal_JSONBenchCanadaGeometry_Sonic-14      	    5754	    629407 ns/op	 429.62 MB/s	  278551 B/op	       2 allocs/op
Benchmark_Marshal_JSONBenchCanadaGeometry_Sonic-14      	    5725	    632811 ns/op	 427.30 MB/s	  278551 B/op	       2 allocs/op
Benchmark_Marshal_JSONBenchCanadaGeometry_Sonic-14      	    5770	    629808 ns/op	 429.34 MB/s	  278551 B/op	       2 allocs/op
Benchmark_Marshal_JSONBenchCanadaGeometry_Sonic-14      	    5739	    629060 ns/op	 429.85 MB/s	  278551 B/op	       2 allocs/op
Benchmark_Marshal_JSONBenchCanadaGeometry_Sonic-14      	    5731	    630651 ns/op	 428.77 MB/s	  278551 B/op	       2 allocs/op
Benchmark_Marshal_JSONBenchCITMCatalog_Sonic-14         	    5799	    630165 ns/op	 793.05 MB/s	  508707 B/op	      10 allocs/op
Benchmark_Marshal_JSONBenchCITMCatalog_Sonic-14         	    5766	    628905 ns/op	 794.64 MB/s	  508707 B/op	      10 allocs/op
Benchmark_Marshal_JSONBenchCITMCatalog_Sonic-14         	    5730	    629423 ns/op	 793.98 MB/s	  508707 B/op	      10 allocs/op
Benchmark_Marshal_JSONBenchCITMCatalog_Sonic-14         	    5764	    631198 ns/op	 791.75 MB/s	  508707 B/op	      10 allocs/op
Benchmark_Marshal_JSONBenchCITMCatalog_Sonic-14         	    5200	    632770 ns/op	 789.78 MB/s	  508707 B/op	      10 allocs/op
Benchmark_Marshal_JSONBenchGolangSource_Sonic-14        	    1340	   2673340 ns/op	 725.86 MB/s	 7735785 B/op	      21 allocs/op
Benchmark_Marshal_JSONBenchGolangSource_Sonic-14        	    1341	   2687080 ns/op	 722.15 MB/s	 7735785 B/op	      21 allocs/op
Benchmark_Marshal_JSONBenchGolangSource_Sonic-14        	    1342	   2674507 ns/op	 725.54 MB/s	 7735785 B/op	      21 allocs/op
Benchmark_Marshal_JSONBenchGolangSource_Sonic-14        	    1342	   2681774 ns/op	 723.58 MB/s	 7735785 B/op	      21 allocs/op
Benchmark_Marshal_JSONBenchGolangSource_Sonic-14        	    1350	   2672598 ns/op	 726.06 MB/s	 7735787 B/op	      21 allocs/op
Benchmark_Marshal_JSONBenchStringUnicode_Sonic-14       	 1000000	      3369 ns/op	5307.70 MB/s	   18459 B/op	       2 allocs/op
Benchmark_Marshal_JSONBenchStringUnicode_Sonic-14       	 1000000	      3358 ns/op	5325.21 MB/s	   18458 B/op	       2 allocs/op
Benchmark_Marshal_JSONBenchStringUnicode_Sonic-14       	 1000000	      3363 ns/op	5317.43 MB/s	   18456 B/op	       2 allocs/op
Benchmark_Marshal_JSONBenchStringUnicode_Sonic-14       	 1000000	      3372 ns/op	5303.39 MB/s	   18456 B/op	       2 allocs/op
Benchmark_Marshal_JSONBenchStringUnicode_Sonic-14       	 1000000	      3361 ns/op	5320.83 MB/s	   18458 B/op	       2 allocs/op
Benchmark_Marshal_JSONBenchSyntheaFHIR_Sonic-14         	     810	   4402375 ns/op	 724.49 MB/s	18967469 B/op	   15976 allocs/op
